TimeSeconds,parsedDate,dateTimeStr,ipLayerProtocol,ipLayerProtocolCode,firstSeenSrcIp,firstSeenDestIp,firstSeenSrcPort,firstSeenDestPort,moreFragments,contFragments,durationSeconds,firstSeenSrcPayloadBytes,firstSeenDestPayloadBytes,firstSeenSrcTotalBytes,firstSeenDestTotalBytes,firstSeenSrcPacketCount,firstSeenDestPacketCount,recordForceOut
1365246540.44,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.85,10.0.0.7,38577,80,0,0,0,151,408,429,632,5,4,0
1365246540.46,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.32,10.1.0.76,37135,80,0,0,0,176,409,454,633,5,4,0
1365246540.47,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.20.1.221,10.7.5.5,45603,80,0,0,49,182,3014110,71696,3132540,1265,2193,0
1365246540.47,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.86,10.0.0.14,38566,80,0,0,0,152,409,430,633,5,4,0
1365246540.48,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.48,10.1.0.75,46828,80,0,0,0,176,409,454,633,5,4,0
1365246540.5,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.93,10.0.0.10,37137,80,0,0,0,176,409,454,633,5,4,0
1365246540.5,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.80,10.0.0.12,37136,80,0,0,0,176,409,454,633,5,4,0
1365246540.52,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.13,10.1.0.76,37132,80,0,0,0,176,409,454,633,5,4,0
1365246540.53,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.50,10.0.0.14,38583,80,0,0,0,152,409,430,633,5,4,0
1365246540.55,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.132,10.0.0.11,55294,80,0,0,2,176,409,454,633,5,4,0
1365246540.57,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.95,10.0.0.8,37138,80,0,0,0,175,408,453,632,5,4,0
1365246540.58,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.214,10.0.0.7,6937,80,0,0,0,175,408,453,632,5,4,0
1365246540.59,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.84,10.0.0.9,37139,80,0,0,0,175,408,453,632,5,4,0
1365246540.6,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.74,10.0.0.7,38587,80,0,0,0,151,408,429,632,5,4,0
1365246540.64,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.141,10.0.0.8,38586,80,0,0,0,151,408,429,632,5,4,0
1365246540.67,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.100,10.0.0.9,46836,80,0,0,0,175,408,453,632,5,4,0
1365246540.72,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.10,10.0.0.11,46839,80,0,0,0,176,409,454,633,5,4,0
1365246540.81,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.0.3,10.3.1.25,17981,25,0,0,0,5263,163,5977,823,13,12,0
1365246540.89,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,10.199.250.2,172.10.1.130,21,3858,0,0,0,27,0,189,108,3,2,0
1365246540.91,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.20.1.227,10.0.0.12,45974,80,0,0,0,176,409,454,633,5,4,0
1365246541.0,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.141,10.0.0.14,4861,80,0,0,0,176,409,454,633,5,4,0
1365246541.07,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.155,10.0.0.7,4864,80,0,0,0,175,408,453,632,5,4,0
1365246541.19,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.119,10.0.0.7,38185,80,0,0,17,302,0,580,224,5,4,0
1365246541.19,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.253,10.0.0.11,16345,80,0,0,0,176,409,454,633,5,4,0
1365246541.2,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.20.1.252,10.0.0.7,45977,80,0,0,0,175,408,453,632,5,4,0
1365246541.2,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.20.1.225,10.0.0.13,45956,80,0,0,3,352,409,684,633,6,4,0
1365246541.22,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.20.1.230,10.0.0.10,45978,80,0,0,0,176,409,454,633,5,4,0
1365246541.31,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.196,10.0.0.12,55343,80,0,0,0,176,409,454,633,5,4,0
1365246541.34,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.0.3,10.3.1.25,17982,25,0,0,0,5263,163,5977,823,13,12,0
1365246541.34,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.137,10.0.0.11,4875,80,0,0,0,176,409,454,633,5,4,0
1365246541.36,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.108,10.0.0.7,4822,80,0,0,2,175,408,519,632,6,4,0
1365246541.36,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.187,10.0.0.13,55347,80,0,0,0,176,409,454,633,5,4,0
1365246541.4,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.129,10.0.0.5,55354,80,0,0,0,175,408,453,632,5,4,0
1365246541.46,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.248,10.0.0.7,6938,80,0,0,0,175,408,453,632,5,4,0
1365246541.46,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,10.156.165.212,172.30.0.4,16424,80,0,0,0,190,3579,522,3857,6,5,0
1365246541.51,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.164,10.7.5.5,4591,80,0,0,14,182,3004246,75190,3122082,1322,2182,0
1365246541.51,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.226,10.0.0.10,6939,80,0,0,0,176,409,454,633,5,4,0
1365246541.53,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.193,10.0.0.8,4885,80,0,0,0,175,408,453,632,5,4,0
1365246541.56,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.45,10.0.0.9,46867,80,0,0,0,175,408,453,632,5,4,0
1365246541.59,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.107,10.0.0.7,4888,80,0,0,0,175,408,453,632,5,4,0
1365246541.61,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.185,10.0.0.9,4890,80,0,0,0,175,408,453,632,5,4,0
1365246541.61,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.196,10.1.0.100,4889,80,0,0,0,177,410,455,634,5,4,0
1365246541.68,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.123,10.0.0.12,4891,80,0,0,0,176,409,454,633,5,4,0
1365246541.74,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.129,10.0.0.6,38623,80,0,0,0,151,408,429,632,5,4,0
1365246541.8,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.140,10.0.0.9,38624,80,0,0,0,151,408,429,632,5,4,0
1365246541.8,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.2.74,10.0.0.6,39944,80,0,0,0,175,408,453,632,5,4,0
1365246541.81,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.11,10.0.0.8,46875,80,0,0,0,175,408,453,632,5,4,0
1365246541.81,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.78,10.0.0.9,46873,80,0,0,0,175,408,453,632,5,4,0
1365246541.81,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.87,10.0.0.11,46872,80,0,0,0,176,409,454,633,5,4,0
1365246541.83,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.69,10.0.0.5,38625,80,0,0,0,151,408,429,632,5,4,0
1365246541.84,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.20.1.86,10.7.5.5,47317,80,0,0,9,0,0,186,186,3,3,0
1365246541.84,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.48,10.0.0.8,38626,80,0,0,0,151,408,429,632,5,4,0
1365246541.89,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.0.3,10.3.1.25,17983,25,0,0,0,5263,163,5977,823,13,12,0
1365246541.89,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.74,10.0.0.13,37144,80,0,0,0,176,409,454,633,5,4,0
1365246541.9,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.77,10.0.0.14,38627,80,0,0,0,152,409,430,633,5,4,0
1365246541.91,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.2.109,10.0.0.7,38628,80,0,0,0,151,408,429,632,5,4,0
1365246541.93,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.68,10.1.0.100,37148,80,0,0,0,177,410,455,634,5,4,0
1365246541.95,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.1,10.0.0.7,46884,80,0,0,0,175,408,453,632,5,4,0
1365246541.96,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.10.1.18,10.0.0.13,37145,80,0,0,0,176,409,454,633,5,4,0
1365246541.98,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.218,10.0.0.6,6920,80,0,0,2,175,408,507,632,6,4,0
1365246541.98,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.20.1.213,10.0.0.9,45966,80,0,0,3,350,408,682,632,6,4,0
1365246541.98,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.51,10.0.0.12,46888,80,0,0,0,176,409,454,633,5,4,0
1365246541.99,2013-04-06 11:09:01,2.01304061109e+13,6,TCP,172.30.1.65,10.0.0.12,46889,80,0,0,0,176,409,454,633,5,4,0
1365246542.0,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.113,10.0.0.6,39957,80,0,0,0,175,408,453,632,5,4,0
1365246542.01,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.131,10.1.0.76,39959,80,0,0,0,176,409,454,633,5,4,0
1365246542.01,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.7,10.0.0.8,37149,80,0,0,0,175,408,453,632,5,4,0
1365246542.03,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.21,10.0.0.11,37152,80,0,0,0,176,409,454,633,5,4,0
1365246542.06,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.20.1.98,10.7.5.5,47316,80,0,0,9,0,0,186,186,3,3,0
1365246542.12,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.1.25,10.0.0.8,46887,80,0,0,0,175,408,453,632,5,4,0
1365246542.13,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.223,10.0.0.9,16347,80,0,0,0,175,408,453,632,5,4,0
1365246542.17,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.222,10.0.0.12,16348,80,0,0,0,176,409,454,633,5,4,0
1365246542.17,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.212,10.0.0.7,16349,80,0,0,0,175,408,453,632,5,4,0
1365246542.22,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.0.3,10.3.1.25,23781,25,0,0,0,5261,163,5975,823,13,12,0
1365246542.24,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.127,10.1.0.76,39975,80,0,0,0,176,409,454,633,5,4,0
1365246542.24,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.116,10.0.0.7,39976,80,0,0,0,175,408,453,632,5,4,0
1365246542.24,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.233,10.0.0.9,16350,80,0,0,0,175,408,453,632,5,4,0
1365246542.24,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.92,10.0.0.14,39977,80,0,0,0,176,409,454,633,5,4,0
1365246542.27,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.242,10.0.0.9,16351,80,0,0,0,175,408,453,632,5,4,0
1365246542.38,2013-04-06 11:09:02,2.01304061109e+13,17,UDP,172.10.0.3,172.255.255.255,138,138,0,0,0,201,0,243,0,1,0,0
1365246542.39,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.235,10.1.0.77,16353,80,0,0,0,176,409,454,633,5,4,0
1365246542.46,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.119,10.1.0.76,4895,80,0,0,0,176,409,454,633,5,4,0
1365246542.47,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.175,10.0.0.6,4896,80,0,0,0,175,408,453,632,5,4,0
1365246542.6,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,10.170.32.239,172.30.0.4,16407,80,0,0,3,197,5039,529,5433,6,7,0
1365246542.64,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.176,10.0.0.11,4900,80,0,0,0,176,409,454,633,5,4,0
1365246542.64,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.192,10.0.0.7,4902,80,0,0,0,175,408,453,632,5,4,0
1365246542.65,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.20.1.235,10.0.0.12,45986,80,0,0,0,176,409,454,633,5,4,0
1365246542.67,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.1.169,10.0.0.12,55362,80,0,0,0,176,409,454,633,5,4,0
1365246542.68,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.2.108,10.0.0.8,39918,80,0,0,2,175,408,507,632,6,4,0
1365246542.73,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.20.1.232,10.7.5.5,45826,80,0,0,22,188,3013326,73186,3131594,1285,2190,0
1365246542.74,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.165,10.0.0.7,4903,80,0,0,0,175,408,453,632,5,4,0
1365246542.75,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.0.3,10.3.1.25,23782,25,0,0,0,5261,163,5975,823,13,12,0
1365246542.78,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.1.113,10.0.0.11,55336,80,0,0,2,176,409,454,579,5,3,0
1365246542.79,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.30.1.184,10.0.0.10,55369,80,0,0,0,176,409,454,633,5,4,0
1365246542.9,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.106,10.199.250.2,4856,32210,0,0,2,0,71189,2266,74167,37,55,0
1365246542.92,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.194,10.0.0.6,4906,80,0,0,0,175,408,453,632,5,4,0
1365246542.93,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.20.1.220,10.7.5.5,45993,80,0,0,0,182,2921,514,3199,6,5,0
1365246542.94,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.188,10.0.0.9,4908,80,0,0,0,175,408,453,632,5,4,0
1365246542.94,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.10.1.135,10.1.0.100,4909,80,0,0,0,177,410,455,634,5,4,0
1365246542.95,2013-04-06 11:09:02,2.01304061109e+13,6,TCP,172.20.1.228,10.0.0.5,45994,80,0,0,0,175,408,453,632,5,4,0
1365246543.01,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.140,10.0.0.10,55382,80,0,0,0,176,409,454,633,5,4,0
1365246543.05,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.20.1.224,10.7.5.5,45879,80,0,0,16,183,3018466,72421,3136842,1269,2192,0
1365246543.07,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.70,10.0.0.8,46910,80,0,0,0,175,408,453,632,5,4,0
1365246543.08,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.158,10.0.0.11,55381,80,0,0,0,176,409,454,633,5,4,0
1365246543.1,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.133,10.0.0.6,55388,80,0,0,0,175,408,453,632,5,4,0
1365246543.11,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.234,10.0.0.7,6958,80,0,0,0,175,408,453,632,5,4,0
1365246543.12,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.89,10.0.0.10,46912,80,0,0,0,176,409,454,633,5,4,0
1365246543.17,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.83,10.0.0.10,46914,80,0,0,0,176,409,454,633,5,4,0
1365246543.19,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.233,10.0.0.8,6962,80,0,0,0,175,408,453,632,5,4,0
1365246543.19,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.82,10.0.0.10,46915,80,0,0,0,176,409,454,633,5,4,0
1365246543.19,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.55,10.0.0.10,46913,80,0,0,0,176,409,454,633,5,4,0
1365246543.22,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.41,10.0.0.12,46916,80,0,0,0,176,409,454,633,5,4,0
1365246543.3,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.135,10.0.0.11,38647,80,0,0,0,152,409,430,633,5,4,0
1365246543.3,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.2.117,10.0.0.10,39994,80,0,0,0,176,409,454,633,5,4,0
1365246543.3,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.201,10.0.0.12,6965,80,0,0,0,176,409,454,633,5,4,0
1365246543.31,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.114,10.0.0.13,38648,80,0,0,0,152,409,430,633,5,4,0
1365246543.31,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.2.98,10.0.0.14,39993,80,0,0,0,176,409,454,633,5,4,0
1365246543.31,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.2.119,10.0.0.5,39992,80,0,0,0,175,408,453,632,5,4,0
1365246543.32,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.1.236,10.0.0.5,6966,80,0,0,0,175,408,453,632,5,4,0
1365246543.32,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.2.87,10.0.0.10,39991,80,0,0,0,176,409,454,633,5,4,0
1365246543.33,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.22,10.0.0.12,37161,80,0,0,0,176,409,454,633,5,4,0
1365246543.34,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.183,10.7.5.5,4711,80,0,0,10,182,3005990,73440,3123880,1305,2183,0
1365246543.35,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.127,10.0.0.8,38649,80,0,0,0,151,408,429,632,5,4,0
1365246543.36,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.102,10.7.5.5,4016,80,0,0,46,183,3019990,78033,3138582,1371,2196,0
1365246543.37,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.97,10.0.0.7,37162,80,0,0,0,175,408,453,632,5,4,0
1365246543.43,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.88,10.0.0.12,38657,80,0,0,0,152,409,430,633,5,4,0
1365246543.45,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.99,10.0.0.14,37167,80,0,0,0,176,409,454,633,5,4,0
1365246543.48,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.79,10.0.0.6,37168,80,0,0,0,175,408,453,632,5,4,0
1365246543.49,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.75,10.1.0.75,37169,80,0,0,0,176,409,454,633,5,4,0
1365246543.49,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.20.1.237,10.7.5.5,45310,80,0,0,83,182,7702662,188194,8004692,3302,5593,0
1365246543.52,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,10.156.165.212,172.30.0.4,16437,80,0,0,0,195,43145,1283,44989,20,34,0
1365246543.53,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.30.0.3,10.3.1.25,17984,25,0,0,0,5262,163,5976,823,13,12,0
1365246543.54,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.1.69,10.1.0.100,37170,80,0,0,0,177,410,455,634,5,4,0
1365246543.54,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.111,10.0.0.7,38671,80,0,0,0,151,408,429,632,5,4,0
1365246543.59,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.65,10.0.0.8,38673,80,0,0,0,151,408,429,632,5,4,0
1365246543.69,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.89,10.0.0.7,38687,80,0,0,0,151,408,429,632,5,4,0
1365246543.7,2013-04-06 11:09:03,2.01304061109e+13,6,TCP,172.10.2.75,10.0.0.12,38688,80,0,0,0,152,409,430,633,5,4,0
